updated_at,users,statuses
2022-11-07 02:00,2,23
2022-11-07 04:00,2,31
2022-11-07 06:28,2,37
2022-11-07 09:22,2,37
2022-11-07 12:50,2,37
2022-11-07 15:24,2,46
2022-11-07 18:27,2,53
2022-11-07 21:22,2,55
2022-11-08 02:00,2,65
2022-11-08 04:00,2,65
2022-11-08 06:30,2,65
2022-11-08 09:23,2,65
2022-11-08 12:51,2,65
2022-11-08 15:24,2,68
2022-11-08 18:32,2,72
2022-11-08 21:20,2,80
2022-11-09 02:11,2,85
2022-11-09 04:03,2,88
2022-11-09 06:35,2,88
2022-11-09 09:22,2,88
2022-11-09 12:52,2,88
2022-11-09 15:25,2,91
2022-11-09 18:27,2,94
2022-11-09 21:23,2,97
2022-11-10 02:04,2,101
2022-11-10 03:56,2,102
2022-11-10 06:28,2,102
2022-11-10 09:23,2,102
2022-11-10 12:52,2,102
2022-11-10 15:23,2,108
2022-11-10 18:28,2,113
2022-11-10 21:21,2,116
2022-11-11 02:04,2,121
2022-11-11 03:56,2,123
2022-11-11 06:32,2,123
2022-11-11 09:22,2,123
2022-11-11 12:51,2,126
2022-11-11 15:25,2,130
2022-11-11 18:29,2,137
2022-11-11 21:20,2,140
2022-11-12 01:59,2,140
2022-11-12 03:54,2,140
2022-11-12 06:27,2,140
2022-11-12 09:21,2,140
2022-11-12 12:39,2,140
2022-11-12 15:23,2,140
2022-11-12 18:26,2,141
2022-11-12 21:19,2,141
2022-11-13 01:59,2,141
2022-11-13 03:55,2,141
2022-11-13 06:27,2,141
2022-11-13 09:21,2,141
2022-11-13 12:41,2,141
2022-11-13 15:22,2,141
2022-11-13 18:26,2,144
2022-11-13 21:19,2,146
2022-11-14 01:58,2,147
2022-11-14 03:58,2,147
2022-11-14 06:29,2,147
2022-11-14 09:23,2,147
2022-11-14 12:53,2,147
2022-11-14 15:25,2,147
2022-11-14 18:27,2,147
2022-11-14 21:21,2,147
2022-11-15 01:56,2,148
2022-11-15 03:47,2,148
2022-11-15 06:26,2,148
2022-11-15 09:21,2,148
2022-11-15 12:44,2,148
2022-11-15 15:23,2,148
2022-11-15 18:27,2,148
2022-11-15 21:19,2,148
2022-11-16 01:57,2,148
2022-11-16 03:48,2,148
2022-11-16 06:26,2,148
2022-11-16 09:21,2,148
2022-11-16 12:43,2,148
2022-11-16 15:22,2,148
2022-11-16 18:26,2,148
2022-11-16 21:18,2,148
2022-11-17 01:56,2,148
2022-11-17 03:43,2,148
2022-11-17 06:27,2,148
2022-11-17 09:21,2,148
2022-11-17 12:45,2,148
2022-11-17 15:22,2,148
2022-11-17 18:26,2,148
2022-11-17 21:18,2,148
2022-11-18 02:01,2,148
2022-11-18 03:43,2,153
2022-11-18 06:27,2,155
2022-11-18 09:21,2,155
2022-11-18 12:40,2,155
2022-11-18 15:22,2,156
2022-11-18 18:28,2,157
2022-11-18 21:18,2,162
2022-11-19 01:53,2,167
2022-11-19 03:41,2,167
2022-11-19 06:26,2,167
2022-11-19 09:19,2,167
2022-11-19 12:37,2,168
2022-11-19 15:21,2,168
2022-11-19 18:25,2,168
2022-11-19 21:18,2,168
2022-11-20 02:01,2,168
2022-11-20 03:46,2,168
2022-11-20 06:26,2,168
