updated_at,users,statuses
2022-11-21 09:22,3,38
2022-11-21 13:51,3,38
2022-11-21 15:23,3,38
2022-11-21 18:27,3,45
2022-11-21 21:21,3,45
2022-11-22 01:59,3,46
2022-11-22 03:40,3,46
2022-11-22 06:27,3,46
2022-11-22 09:21,3,46
2022-11-22 12:43,3,46
2022-11-22 15:23,3,47
2022-11-22 18:26,3,52
2022-11-22 21:17,3,53
2022-11-23 01:46,3,55
2022-11-23 03:34,3,55
2022-11-23 06:25,3,56
2022-11-23 09:19,3,61
2022-11-23 12:40,3,61
2022-11-23 15:21,3,61
2022-11-23 18:24,3,62
2022-11-23 21:17,3,62
2022-11-24 01:49,3,63
2022-11-24 03:29,3,64
2022-11-24 06:25,3,65
2022-11-24 09:19,3,72
2022-11-24 12:40,3,72
2022-11-24 15:20,3,72
2022-11-24 18:25,3,72
2022-11-24 21:17,3,73
2022-11-25 01:46,3,78
2022-11-25 03:37,3,80
2022-11-25 06:26,3,80
2022-11-25 09:19,3,80
2022-11-25 12:39,3,80
2022-11-25 15:20,4,80
2022-11-25 18:25,4,84
2022-11-25 21:17,4,85
2022-11-26 01:41,4,86
2022-11-26 03:26,4,87
2022-11-26 06:24,4,87
2022-11-26 09:18,4,87
2022-11-26 12:35,4,87
2022-11-26 15:19,4,87
2022-11-26 18:23,4,87
2022-11-26 21:17,4,88
2022-11-27 01:51,4,91
2022-11-27 03:40,4,91
2022-11-27 06:24,4,91
2022-11-27 09:18,4,92
2022-11-27 12:35,4,92
2022-11-27 15:19,4,92
2022-11-27 18:23,4,92
