updated_at,users,statuses
2022-12-18 21:14,1,7
2022-12-19 01:24,1,7
2022-12-19 03:19,1,7
2022-12-19 06:23,1,9
2022-12-19 09:18,1,14
2022-12-20 01:28,1,25
2022-12-20 03:19,1,25
2022-12-20 06:24,1,26
2022-12-20 09:18,2,32
2022-12-20 12:35,2,36
2022-12-20 15:20,2,44
2022-12-20 18:22,2,45
2022-12-20 21:16,2,47
2022-12-21 01:25,2,47
2022-12-21 03:20,2,47
2022-12-21 06:23,2,47
2022-12-21 09:18,2,52
2022-12-21 12:18,2,53
2022-12-21 12:35,2,53
2022-12-21 15:20,2,60
2022-12-21 18:22,2,70
2022-12-21 21:16,2,74
2022-12-22 01:32,2,74
2022-12-22 03:19,2,74
2022-12-22 06:23,2,75
2022-12-22 09:17,2,82
2022-12-22 12:35,2,89
2022-12-22 15:20,2,95
2022-12-22 18:23,2,97
2022-12-22 21:16,2,98
2022-12-23 01:27,2,98
2022-12-23 03:20,2,98
2022-12-23 06:23,2,98
2022-12-23 09:17,2,113
2022-12-23 12:34,2,114
2022-12-23 15:18,2,116
2022-12-23 18:22,2,116
2022-12-23 21:15,2,117
2022-12-24 01:21,2,117
2022-12-24 03:19,2,120
2022-12-24 06:21,2,120
2022-12-24 09:16,2,120
2022-12-24 12:31,2,122
2022-12-24 15:17,2,123
2022-12-24 18:21,2,123
2022-12-24 21:15,2,123
2022-12-25 01:37,2,123
2022-12-25 03:19,2,123
2022-12-25 06:21,2,123
2022-12-25 09:16,2,124
2022-12-25 12:32,2,125
2022-12-25 15:17,2,125
2022-12-25 18:21,2,126
2022-12-25 21:15,2,133
2022-12-26 01:33,2,133
2022-12-26 03:20,2,133
2022-12-26 06:23,2,133
2022-12-26 09:17,2,136
2022-12-26 12:33,2,137
2022-12-26 15:18,2,140
2022-12-26 18:21,2,142
2022-12-26 21:15,2,150
2022-12-27 01:26,2,150
2022-12-27 03:19,2,150
2022-12-27 06:23,2,150
2022-12-27 09:17,2,152
2022-12-27 12:34,2,152
2022-12-27 15:18,2,158
2022-12-27 18:22,2,158
2022-12-28 01:26,2,160
2022-12-28 03:20,2,160
2022-12-28 06:23,2,160
2022-12-28 09:17,2,164
2022-12-28 12:33,2,167
2022-12-28 15:18,2,167
2022-12-28 18:22,2,167
2022-12-28 21:16,2,174
2022-12-29 01:34,2,178
2022-12-29 03:20,2,178
2022-12-29 06:22,2,179
2022-12-29 09:17,2,183
2022-12-29 12:33,2,183
2022-12-29 15:18,2,184
2022-12-29 21:16,2,187
2022-12-30 01:34,2,187
2022-12-30 03:20,2,187
2022-12-30 06:23,2,189
2022-12-30 09:17,2,189
2022-12-30 12:32,2,190
2022-12-30 15:18,2,191
2022-12-30 18:21,2,193
2022-12-30 21:15,2,193
2022-12-31 01:26,2,193
2022-12-31 03:19,2,193
2022-12-31 06:21,2,193
2022-12-31 09:16,2,194
2022-12-31 12:31,2,195
2022-12-31 15:17,2,195
2022-12-31 18:21,2,197
2022-12-31 21:15,2,202
2023-01-01 01:48,2,202
2023-01-01 03:24,2,202
2023-01-01 06:22,2,202
2023-01-01 09:17,2,202
2023-01-01 12:33,2,202
2023-01-01 15:17,2,204
