updated_at,users,statuses
2022-11-21 07:13,5,70
2022-11-21 09:22,5,70
2022-11-21 13:51,5,70
2022-11-21 15:23,5,70
2022-11-21 18:27,5,70
2022-11-21 21:21,5,70
2022-11-22 01:59,5,70
2022-11-22 03:40,5,70
2022-11-22 06:27,5,70
2022-11-22 09:21,5,70
2022-11-22 12:43,5,70
2022-11-22 15:23,5,70
2022-11-22 18:26,5,70
2022-11-22 21:17,5,70
2022-11-23 01:46,5,70
2022-11-23 03:34,5,70
2022-11-23 06:25,5,70
2022-11-23 09:19,5,70
2022-11-23 12:40,5,70
2022-11-28 01:44,5,70
2022-11-28 03:31,5,70
2022-11-28 06:26,5,70
2022-11-28 09:20,5,70
2022-11-28 12:38,5,70
2022-11-28 15:18,5,70
2022-11-28 18:25,5,70
2022-11-28 21:18,5,70
2022-11-29 01:44,5,70
2022-11-29 03:30,5,70
2022-11-29 06:26,5,70
2022-11-29 09:19,5,70
2022-11-29 12:39,5,70
2022-11-29 15:21,5,70
2022-11-29 18:23,5,70
2022-11-29 21:18,5,70
2022-11-30 01:45,5,70
2022-11-30 03:27,5,70
2022-11-30 06:25,5,70
2022-11-30 09:20,5,70
2022-11-30 12:41,5,70
2022-11-30 15:22,5,70
2022-11-30 18:25,5,70
2022-11-30 21:18,5,70
2022-12-01 01:56,5,70
2022-12-01 03:38,5,70
2022-12-01 06:26,5,70
2022-12-01 09:20,5,70
2022-12-01 12:42,5,70
2022-12-01 15:21,5,70
2022-12-01 18:25,5,70
2022-12-01 21:15,5,70
2022-12-02 01:37,5,70
2022-12-02 03:24,5,70
2022-12-02 06:24,5,70
2022-12-02 09:18,5,70
2022-12-02 12:35,5,70
2022-12-02 15:17,5,70
2022-12-02 18:22,5,70
2022-12-02 21:16,5,70
2022-12-03 01:27,5,70
2022-12-03 03:20,5,70
2022-12-03 06:22,5,70
2022-12-03 09:17,5,70
2022-12-03 12:33,5,70
2022-12-03 15:18,5,70
2022-12-03 18:22,5,70
2022-12-03 21:15,5,70
2022-12-04 01:39,5,70
2022-12-04 03:20,5,70
2022-12-04 06:22,5,70
2022-12-04 09:17,5,70
2022-12-04 12:35,5,70
2022-12-04 15:18,5,70
2022-12-04 18:27,5,71
2022-12-04 21:16,5,71
2022-12-05 01:38,5,71
2022-12-05 03:20,5,71
2022-12-05 06:24,5,71
2022-12-05 09:19,5,71
2022-12-05 12:37,5,74
2022-12-05 15:20,5,74
2022-12-05 18:23,5,74
2022-12-05 21:17,5,74
2022-12-06 01:35,5,74
2022-12-06 03:41,5,74
2022-12-06 06:24,5,74
2022-12-06 09:18,6,74
2022-12-06 12:38,6,75
2022-12-06 15:20,6,75
2022-12-06 18:38,6,75
2022-12-06 21:16,6,75
2022-12-07 01:41,6,75
